ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,adr
106329,City Hotel,154,2017,June,24,15,0,2,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,,0,Transient,0,2,43.9084668
106330,Resort Hotel,219,2017,June,24,15,0,3,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177,,0,Transient,0,1,43.9084668
106331,Resort Hotel,219,2017,June,24,15,0,3,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177,,0,Transient,0,1,71.71296832
106332,Resort Hotel,219,2017,June,24,15,0,3,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177,,0,Transient,0,1,43.9084668
106333,Resort Hotel,95,2017,June,24,15,0,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,1,1,43.9084668
106334,Resort Hotel,219,2017,June,24,15,0,3,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177,,0,Transient,0,1,43.9084668
106335,Resort Hotel,132,2017,June,24,15,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,43.9084668
106336,Resort Hotel,54,2017,June,24,15,0,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,64.31273562
106337,Resort Hotel,106,2017,June,24,15,0,3,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,130.9987419
106338,Resort Hotel,1,2017,June,24,15,0,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,1,117.4596631
106339,Resort Hotel,103,2017,June,24,15,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,0,0,43.9084668
106340,Resort Hotel,1,2017,June,24,15,0,3,3,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250,,0,Transient,1,0,43.9084668
106341,Resort Hotel,13,2017,June,24,15,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,420,,0,Transient-Party,0,0,43.9084668
106342,Resort Hotel,265,2017,June,24,15,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240,,0,Transient-Party,0,2,111.7871208
106343,Resort Hotel,265,2017,June,24,15,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,B,2,No Deposit,240,,0,Transient-Party,1,2,64.31273562
106344,Resort Hotel,124,2017,June,24,15,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,4,43.9084668
106345,City Hotel,119,2017,June,24,15,1,3,2,0,0,BB,GBR,Direct,Direct,0,0,1,E,E,2,No Deposit,14,,0,Transient,0,0,64.31273562
106346,Resort Hotel,219,2017,June,24,15,0,3,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177,,0,Transient,0,1,122.2257575
106347,Resort Hotel,219,2017,June,24,15,0,3,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177,,0,Transient,0,1,104.8990257
106348,Resort Hotel,219,2017,June,24,15,0,3,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177,,0,Transient,0,1,64.31273562
106349,Resort Hotel,253,2017,June,24,15,4,9,2,0,0,HB,CHE,Online TA,TA/TO,0,0,0,E,E,3,No Deposit,240,,0,Transient,0,2,130.9987419
106350,Resort Hotel,337,2017,June,24,15,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243,,0,Contract,0,2,64.31273562
106351,Resort Hotel,260,2017,June,24,15,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243,,0,Contract,0,1,64.31273562
106352,Resort Hotel,255,2017,June,24,15,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177,,0,Transient,0,0,64.31273562
106353,Resort Hotel,219,2017,June,24,15,0,3,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177,,0,Transient,0,1,130.9987419
106354,Resort Hotel,110,2017,June,24,15,2,7,2,0,0,BB,IRL,Online TA,TA/TO,1,0,1,C,C,1,No Deposit,240,,0,Transient,0,0,64.31273562
106355,Resort Hotel,23,2017,June,24,15,0,3,2,0,0,BB,PRT,Direct,TA/TO,1,0,2,D,D,0,No Deposit,,,0,Transient,1,1,71.71296832
106356,Resort Hotel,0,2017,June,24,15,0,2,2,0,0,BB,PRT,Direct,Direct,1,0,1,A,A,0,No Deposit,,,0,Transient,1,0,130.9987419
106357,Resort Hotel,238,2017,June,24,15,4,10,1,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243,,0,Contract,0,1,127.4387458
106358,Resort Hotel,331,2017,June,24,15,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40,,0,Contract,0,0,71.71296832
106359,Resort Hotel,219,2017,June,24,15,0,3,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177,,0,Transient,0,1,173.0404434
106360,City Hotel,145,2017,June,24,15,0,2,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,83,,0,Transient,0,1,166.9067197
106361,Resort Hotel,131,2017,June,24,15,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,0,43.9084668
106362,Resort Hotel,219,2017,June,24,15,0,3,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177,,0,Transient,0,1,127.4387458
106363,Resort Hotel,139,2017,June,24,15,2,6,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,314,,0,Transient,0,0,71.71296832
106364,City Hotel,29,2017,June,24,15,0,1,1,0,0,BB,KOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,43.9084668
106365,City Hotel,80,2017,June,24,15,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,52,,0,Transient,0,0,146.0823344
106366,Resort Hotel,146,2017,June,24,15,0,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient-Party,0,1,71.71296832
106367,Resort Hotel,90,2017,June,24,15,2,3,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40,,0,Contract,0,0,43.9084668
106368,Resort Hotel,162,2017,June,24,15,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,0,1,130.9987419
106369,Resort Hotel,146,2017,June,24,15,0,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient-Party,1,1,117.4596631
106370,Resort Hotel,146,2017,June,24,15,0,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient-Party,0,1,117.4596631
106371,Resort Hotel,73,2017,June,24,15,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,0,1,122.2257575
106372,Resort Hotel,151,2017,June,24,15,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,0,1,92.22345587
106373,Resort Hotel,223,2017,June,24,15,2,7,2,0,0,HB,AUT,Direct,Direct,0,0,0,F,F,1,No Deposit,250,,0,Transient,0,0,83.73887597
106374,Resort Hotel,25,2017,June,24,15,0,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,F,G,0,No Deposit,250,,0,Transient,1,0,83.73887597
106375,City Hotel,131,2017,June,24,15,0,3,3,0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,,0,Transient,0,0,117.4596631
106376,Resort Hotel,223,2017,June,24,15,2,7,2,0,0,HB,DEU,Direct,Direct,0,0,0,F,F,1,No Deposit,250,,0,Transient,0,0,134.3977541
106377,Resort Hotel,123,2017,June,24,15,1,3,2,2,0,BB,ISR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,0,0,117.4596631
106378,Resort Hotel,125,2017,June,24,15,2,5,2,2,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240,,0,Transient,0,2,43.9084668
106379,Resort Hotel,223,2017,June,24,15,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,315,,0,Contract,0,0,43.9084668
106380,Resort Hotel,206,2017,June,24,15,2,5,2,0,1,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243,,0,Transient,0,0,93.93209267
106381,Resort Hotel,223,2017,June,24,15,2,7,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,0,0,93.93209267
106382,Resort Hotel,249,2017,June,24,15,2,7,2,0,0,HB,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,,0,Transient,0,2,111.7871208
106383,Resort Hotel,249,2017,June,24,15,2,7,3,1,0,HB,IRL,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,240,,0,Transient,0,4,111.7871208
106384,Resort Hotel,223,2017,June,24,15,2,7,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,0,0,111.7871208
106385,Resort Hotel,295,2017,June,24,15,4,10,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243,,0,Contract,0,0,93.93209267
106386,Resort Hotel,12,2017,June,24,16,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,240,,0,Transient,1,1,43.9084668
106387,Resort Hotel,0,2017,June,24,16,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,0,117.4596631
106388,Resort Hotel,1,2017,June,24,16,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,,0,Transient,1,0,122.2257575
106389,City Hotel,1,2017,June,24,16,0,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,0,0,122.2257575
106390,Resort Hotel,1,2017,June,24,16,0,1,1,0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,0,1,93.93209267
106391,City Hotel,150,2017,June,24,16,0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,83.5158727
106392,City Hotel,194,2017,June,24,16,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,1,185.4607962
106393,Resort Hotel,14,2017,June,24,16,0,2,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,55.54398905
106394,City Hotel,4,2017,June,24,16,0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,,,0,Transient-Party,0,2,127.4387458
106395,Resort Hotel,11,2017,June,24,16,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250,,0,Transient,1,1,92.22345587
106396,Resort Hotel,274,2017,June,24,16,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40,,0,Contract,0,1,104.8990257
106397,Resort Hotel,254,2017,June,24,16,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,154.8295137
106398,City Hotel,141,2017,June,24,16,1,2,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27,,0,Transient-Party,0,0,127.4387458
106399,City Hotel,141,2017,June,24,16,1,2,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27,,0,Transient,0,0,43.9084668
106400,City Hotel,169,2017,June,24,16,1,2,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8,,0,Transient,0,1,111.7871208
106401,City Hotel,140,2017,June,24,16,1,2,1,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27,,0,Transient-Party,0,0,93.93209267
106402,City Hotel,141,2017,June,24,16,1,2,1,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,A,1,No Deposit,27,,0,Transient-Party,0,0,111.7871208
106403,City Hotel,132,2017,June,24,16,1,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,93.93209267
106404,Resort Hotel,253,2017,June,24,16,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,72.15617198
106405,Resort Hotel,0,2017,June,24,16,0,2,2,0,0,BB,GBR,Direct,Direct,0,0,0,A,D,0,No Deposit,250,,0,Transient,0,0,93.93209267
106406,City Hotel,40,2017,June,24,16,1,2,2,0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,0,1,93.93209267
106407,City Hotel,40,2017,June,24,16,1,2,1,1,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient-Party,0,2,111.7871208
106408,City Hotel,132,2017,June,24,16,1,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,93.93209267
106409,City Hotel,236,2017,June,24,16,1,2,2,0,0,HB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,93.93209267
106410,Resort Hotel,20,2017,June,24,16,0,2,2,2,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240,,0,Transient,0,0,93.93209267
106411,City Hotel,317,2017,June,24,16,1,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,83.73887597
106412,City Hotel,148,2017,June,24,16,1,2,3,0,0,BB,LUX,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,171.2835073
106413,Resort Hotel,8,2017,June,24,16,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,130,0,Transient,0,0,171.2835073
106414,City Hotel,46,2017,June,24,16,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,43.9084668
106415,Resort Hotel,86,2017,June,24,16,0,1,2,2,0,BB,RUS,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,240,,0,Transient,0,0,117.4596631
106416,City Hotel,158,2017,June,24,16,1,2,1,2,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,159,,0,Transient,0,0,173.0404434
106417,Resort Hotel,250,2017,June,24,16,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,173.0404434
106418,City Hotel,122,2017,June,24,16,1,2,2,0,0,BB,FIN,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,9,,0,Transient,0,0,127.4387458
106419,City Hotel,126,2017,June,24,16,2,2,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,0,117.4596631
106420,City Hotel,169,2017,June,24,16,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,117.4596631
106421,City Hotel,150,2017,June,24,16,2,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,1,104.8990257
106422,City Hotel,203,2017,June,24,16,2,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83,,0,Transient,0,0,117.4596631
106423,City Hotel,129,2017,June,24,16,2,3,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,0,0,43.9084668
106424,City Hotel,129,2017,June,24,16,2,3,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,0,0,43.9084668
106425,City Hotel,141,2017,June,24,16,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27,,0,Transient-Party,0,0,122.2257575
106426,City Hotel,141,2017,June,24,16,1,2,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27,,0,Transient,0,0,64.31273562
106427,City Hotel,141,2017,June,24,16,1,2,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27,,0,Transient-Party,0,0,104.8990257
106428,City Hotel,141,2017,June,24,16,1,2,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27,,0,Transient,0,0,93.93209267
106429,City Hotel,126,2017,June,24,16,0,2,2,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,1,93.93209267
106430,Resort Hotel,55,2017,June,24,16,2,5,2,1,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,122.2257575
106431,Resort Hotel,60,2017,June,24,16,2,5,2,1,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,104.8990257
106432,Resort Hotel,254,2017,June,24,16,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,104.8990257
106433,Resort Hotel,4,2017,June,24,16,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,134.3977541
106434,Resort Hotel,36,2017,June,24,16,2,2,2,2,0,BB,BRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,0,0,127.4387458
106435,Resort Hotel,33,2017,June,24,16,2,2,2,2,0,HB,AUS,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,0,0,134.3977541
106436,Resort Hotel,110,2017,June,24,16,2,2,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240,,0,Transient,0,0,93.93209267
106437,Resort Hotel,30,2017,June,24,16,1,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,0,71.71296832
106438,Resort Hotel,30,2017,June,24,16,1,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,0,122.2257575
106439,City Hotel,60,2017,June,24,16,0,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,1,1,134.3977541
106440,Resort Hotel,30,2017,June,24,16,1,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,0,71.71296832
106441,Resort Hotel,343,2017,June,24,16,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,8,,0,Transient,0,0,122.2257575
106442,Resort Hotel,247,2017,June,24,16,2,5,2,0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,250,,0,Transient,0,1,61.02340707
106443,City Hotel,1,2017,June,24,16,0,2,2,0,0,BB,PER,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,0,1,72.15617198
106444,Resort Hotel,158,2017,June,24,16,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,0,0,72.15617198
106445,City Hotel,42,2017,June,24,16,1,2,2,0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,117.4596631
106446,City Hotel,147,2017,June,24,16,1,2,2,0,0,SC,USA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,15,,0,Transient,0,0,72.15617198
106447,City Hotel,147,2017,June,24,16,1,2,2,0,0,SC,USA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,15,,0,Transient,0,0,72.15617198
106448,City Hotel,40,2017,June,24,16,1,2,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,72.15617198
106449,City Hotel,53,2017,June,24,16,1,2,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,72.15617198
106450,City Hotel,54,2017,June,24,16,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,111.7871208
106451,City Hotel,39,2017,June,24,16,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,0,0,127.4387458
106452,City Hotel,157,2017,June,24,16,1,2,3,0,0,SC,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,159,,0,Transient,0,0,104.8990257
106453,City Hotel,39,2017,June,24,16,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,0,0,127.4387458
106454,City Hotel,184,2017,June,24,16,1,2,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138,,0,Transient,0,1,93.93209267
106455,Resort Hotel,269,2017,June,24,16,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,3,No Deposit,240,,0,Transient,0,2,72.15617198
106456,City Hotel,38,2017,June,24,16,1,2,2,0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,1,72.15617198
106457,City Hotel,1,2017,June,24,16,0,2,2,0,0,BB,PER,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,127.4387458
106458,Resort Hotel,255,2017,June,24,16,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,0,1,72.15617198
106459,City Hotel,3,2017,June,24,16,0,2,1,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,152,,0,Transient,0,0,72.15617198
106460,City Hotel,212,2017,June,24,16,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,72.15617198
106461,City Hotel,197,2017,June,24,16,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,72.15617198
106462,City Hotel,226,2017,June,24,16,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,93.93209267
106463,Resort Hotel,1,2017,June,24,16,0,2,2,0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,250,,0,Transient,0,1,111.7871208
106464,City Hotel,226,2017,June,24,16,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,93.93209267
106465,City Hotel,226,2017,June,24,16,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,111.7871208
106466,City Hotel,226,2017,June,24,16,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,104.8990257
106467,City Hotel,226,2017,June,24,16,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,64.31273562
106468,City Hotel,140,2017,June,24,16,1,2,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27,,0,Transient,0,0,64.31273562
106469,City Hotel,157,2017,June,24,16,1,2,3,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,127.4387458
106470,City Hotel,51,2017,June,24,16,1,2,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,111.7871208
106471,City Hotel,151,2017,June,24,16,1,2,3,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,43.9084668
106472,City Hotel,127,2017,June,24,16,1,2,2,0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,93.93209267
106473,City Hotel,226,2017,June,24,16,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,72.15617198
106474,City Hotel,226,2017,June,24,16,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,173.0404434
106475,City Hotel,151,2017,June,24,16,1,2,3,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,43.9084668
106476,City Hotel,226,2017,June,24,16,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,43.9084668
106477,City Hotel,226,2017,June,24,16,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,43.9084668
106478,City Hotel,226,2017,June,24,16,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,71.71296832
106479,City Hotel,226,2017,June,24,16,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,0,0,43.9084668
106480,City Hotel,131,2017,June,24,16,1,2,2,0,0,BB,CZE,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,3,43.9084668
106481,City Hotel,141,2017,June,24,16,1,2,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27,,0,Transient-Party,0,0,43.9084668
106482,City Hotel,153,2017,June,24,16,1,2,2,0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,43.9084668
106483,City Hotel,123,2017,June,24,16,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,0,0,64.31273562
106484,City Hotel,52,2017,June,24,16,1,2,1,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,130.9987419
106485,Resort Hotel,158,2017,June,24,16,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,1,2,130.9987419
106486,Resort Hotel,190,2017,June,24,16,2,5,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,3,No Deposit,250,,0,Transient,0,2,43.9084668
